living area,lot area,number of bedrooms,number of bathrooms,number of floors,waterfront present,number of views,Built Year,Actual Price,Predicted Price
1220,9600,4,1.5,1.0,0,0,1980,310000,274421.68
1800,7371,3,2.25,1.0,0,0,1979,425000,346556.0
2260,5705,4,2.75,2.0,0,0,2014,359950,514148.45
1410,9647,3,1.5,1.0,0,0,1961,367500,262006.835
3400,46382,3,1.75,1.0,0,0,1979,340000,759896.5
520,6862,2,0.75,1.0,0,0,1924,330000,219067.0
1480,10588,3,1.5,1.0,0,0,1957,224000,336424.1
1340,11070,3,1.0,1.0,0,0,1978,206135,266778.14
2080,12094,3,2.0,2.0,0,0,1982,589950,430663.93333333335
1870,5562,2,2.0,1.0,0,0,2006,592500,536888.05
1570,1680,3,2.25,3.0,0,0,2014,660000,535103.46
2540,5760,4,2.5,2.0,0,0,2009,759990,403215.23
3730,15029,4,3.5,2.0,0,2,1991,599950,969304.5
1860,5025,3,2.5,2.0,0,0,2010,294900,334781.35
3100,10200,5,3.5,1.0,0,4,1970,905000,1160220.0
2810,11897,4,2.5,2.0,0,0,2003,386000,570271.18
2280,7200,4,2.0,1.0,0,0,1956,500000,505660.5
750,5534,2,1.0,1.0,0,0,1947,325000,260564.0
1460,6032,5,1.0,2.0,0,0,1941,239950,377070.9166666666
3100,15480,4,3.0,2.0,0,0,1996,563000,687518.73
1620,9205,2,1.0,1.0,0,0,1921,350000,427459.08
2310,2400,7,2.75,1.5,0,0,1915,580000,697354.0
1500,2314,3,2.5,2.0,0,0,2005,405000,377633.5
970,8185,2,1.0,1.0,0,0,1904,204995,259682.5
2460,5091,4,2.5,2.0,0,0,2003,427500,456452.4
1010,9600,3,1.75,1.0,0,0,1969,230000,246666.0
1640,9750,3,2.0,1.0,0,0,1959,375000,406036.18
1280,7400,4,1.5,1.0,0,0,1958,367400,334188.0
4400,8400,4,3.25,2.0,0,0,2003,1050000,1219754.5
4560,16643,4,3.5,1.0,0,3,1995,1200000,1294830.0
1420,955,3,2.75,2.0,0,0,2004,362000,457301.5
680,772,2,1.5,2.0,0,0,2005,239000,295384.3
3700,2264,3,3.25,2.0,0,0,1998,1480000,1463184.5
3690,7200,3,3.25,2.0,0,0,2007,1580000,1061267.63
3350,7752,3,2.5,1.0,0,0,2009,1300000,847989.92
1570,1433,3,2.5,3.0,0,0,2010,635000,444499.9
3845,8400,4,3.5,2.0,0,0,2013,1750000,984636.4
1910,8329,3,1.75,1.0,0,0,2004,323000,400440.12
2630,9663,4,2.0,1.0,0,1,1956,435000,684181.1
1720,6413,4,2.0,1.0,0,0,1950,537000,471248.91
2970,54450,4,2.25,2.0,0,0,1983,526000,712967.5
3340,4166,5,3.25,2.0,0,2,2014,637850,969357.22
1800,8786,4,1.5,1.0,0,0,1966,272750,322312.5
2160,3139,4,2.5,1.0,0,0,1940,650000,595492.9
3450,8000,3,2.5,3.0,0,0,1927,685000,1304679.0
1520,2550,3,2.5,2.0,0,0,2005,207000,349316.75
860,1277,2,1.25,2.0,0,0,2007,321950,330460.98
3170,8523,4,2.5,2.0,0,0,2008,820000,704755.42
1920,7500,4,1.75,1.0,0,0,1962,170000,362961.9
960,6500,3,1.0,1.0,0,0,1954,225000,218104.09
1800,2516,3,2.5,2.0,0,0,2001,285000,335702.5
1700,8432,3,1.75,1.0,0,0,1977,475000,352504.0
2800,5000,4,2.5,2.0,0,0,2006,375000,537124.89
1340,5175,3,1.0,1.0,0,0,1987,320000,276628.63
650,15364,1,1.0,1.0,0,0,1967,129000,236344.0
1590,8911,3,1.5,1.0,0,0,1956,300000,448263.5
1110,5500,3,1.5,1.0,0,0,1940,375000,423833.05
1490,2138,3,2.5,2.0,0,0,2005,237000,407282.91
2720,37258,4,1.5,2.0,0,0,1994,632500,568428.5
2030,217800,3,1.75,1.0,0,2,1977,395000,835729.0
3230,7200,4,3.5,1.0,0,1,2000,1390000,771551.4
2190,7125,4,2.5,2.0,0,0,1978,320000,489826.29
1310,12825,3,2.25,1.0,0,0,1950,291750,361700.5
1300,9079,3,1.75,1.0,0,0,1986,331000,286521.5
1920,6000,4,1.75,1.0,0,0,1954,455000,472804.99
3000,4000,4,3.0,1.5,0,3,1913,688000,1252999.0
1830,217800,3,1.5,1.0,0,0,1981,505000,445401.5
2600,7668,3,1.75,1.0,0,0,1968,700000,462638.0
2230,3200,3,1.0,2.0,0,2,1918,770000,841665.0
1630,16393,3,1.0,1.0,0,0,1969,437500,247313.0
1730,11325,3,1.75,1.0,0,0,1972,292000,356340.84
800,7150,2,1.0,1.0,0,0,1933,175000,254279.55
1540,4800,3,1.75,1.0,0,0,1925,565000,527072.06
2890,5000,4,2.75,1.5,0,0,1911,898500,703329.0
2550,7555,4,2.5,2.0,0,0,2001,340000,504479.0
1640,11050,3,2.25,1.0,0,0,1972,352000,361259.75
1580,7416,3,1.75,1.0,0,0,1967,600000,359652.45
1600,4300,4,1.0,1.5,0,0,1916,485000,615382.6
1770,3993,3,2.5,2.0,0,0,1999,420000,424113.9
1940,3211,3,2.5,2.0,0,0,2009,555000,516757.7
2360,4367,4,2.5,2.0,0,0,2003,490000,471717.95
2510,9180,5,2.75,1.0,0,1,1975,695500,618788.61
1300,12240,3,1.5,1.0,0,0,1963,365000,328528.0
1090,22080,3,1.0,1.0,0,0,1967,267500,219909.63
2927,6000,4,2.5,2.0,0,0,2011,407000,574221.4
1390,1569,3,4.0,2.0,0,0,2006,458000,383319.03
1770,2875,3,2.5,2.0,0,0,1990,439950,500965.9
1360,3737,3,1.0,1.5,0,0,1910,450000,478616.06
1440,6443,3,2.25,2.0,0,0,1995,325000,286749.01
3280,7100,4,2.5,2.0,0,4,1911,2300000,1368548.5
1820,20349,4,2.25,1.0,0,0,1977,465000,440750.86
1400,9600,3,1.5,1.0,0,0,1964,210000,271254.97
2420,38781,3,2.0,1.0,0,0,1949,349900,573491.48
1200,2016,3,2.0,1.0,0,1,1931,483500,391155.5
1810,39639,4,2.5,1.0,0,0,1970,235000,465764.88
1250,3360,2,2.0,1.0,0,0,1957,500000,426123.25
1980,12543,3,1.75,1.0,0,0,1978,268000,399209.35
920,3863,3,1.0,1.0,0,0,1970,356000,238062.0
2830,505166,3,2.75,1.0,1,3,1962,999000,932226.0
2280,7568,4,2.5,2.0,0,0,2001,433000,402784.15
2180,6850,3,2.25,1.0,0,0,1973,455000,497247.0
2850,209523,5,2.5,1.0,0,0,1925,450000,732916.0
2206,82031,3,2.25,1.0,0,2,1983,780000,539358.0
1590,6700,5,1.0,1.5,0,0,1942,185000,469852.75
2080,11866,3,1.75,1.0,0,0,1960,813000,482453.4
2520,4950,4,2.5,2.0,0,0,1906,865000,969577.5
1430,14250,3,2.0,1.0,0,0,1953,465000,356491.4
4100,8120,5,4.0,2.0,0,0,2011,950000,1026330.13
710,14700,2,1.0,1.0,0,0,1926,187250,203061.4
2920,5500,4,2.5,1.0,0,3,1957,1250000,977293.64
1120,10665,3,1.0,1.0,0,0,1961,225000,278203.53
2620,4469,4,2.5,2.0,0,0,2008,300000,525313.27
1420,5000,4,1.75,1.5,0,0,1945,535000,447844.23
1300,7770,3,1.75,1.0,0,0,1967,360000,322488.8
2220,33000,2,1.75,1.0,0,0,1970,494950,434433.13
4480,5715,4,4.25,2.0,0,0,2003,490000,1093786.16
2080,12134,3,2.25,1.0,0,0,1973,605000,489481.1
1060,9600,3,1.5,1.0,0,0,1962,219000,272429.5
550,5700,1,1.0,1.0,0,0,1916,290000,242570.5
1430,9240,3,2.5,2.0,0,0,1984,429000,374993.5
1760,9900,3,2.0,1.0,0,0,1943,229000,338934.33333333326
1150,6000,3,2.0,1.0,0,0,1956,252500,390313.07
1570,8750,3,1.75,1.0,0,0,1960,240000,368611.42
1260,22100,3,2.0,2.0,0,0,1981,277500,359282.21666666673
1130,3800,2,1.0,1.0,0,0,1916,485000,484285.0
840,6720,2,1.0,1.0,0,0,1952,355000,244952.25
1700,3618,2,1.75,1.0,0,1,1950,895000,541765.0
1520,9600,4,1.75,1.0,0,0,1955,508450,458322.0
530,6350,1,1.0,1.0,0,0,1941,238000,252838.0
1490,8371,3,2.0,1.5,0,0,1984,255000,258530.3
4440,8125,4,3.5,2.0,0,3,1922,2250000,1897205.0
2620,6890,7,2.25,2.0,0,0,1961,539000,457113.82
1000,1251,2,1.5,2.0,0,0,2006,377000,320882.73
2550,12918,4,2.25,2.0,0,0,1987,703770,557614.48
1860,4000,3,2.25,1.5,0,0,1920,572000,627067.0
1530,3296,3,2.5,2.0,0,0,1998,570000,478470.0
2240,3750,3,1.5,1.0,0,0,1952,608000,644552.03
1360,6110,4,1.5,1.0,0,0,1955,442000,427084.4
1910,5120,4,2.25,1.0,0,0,1954,650000,492818.49
2430,8000,4,2.5,2.0,0,0,1992,658100,462382.97
1440,43560,2,1.0,1.0,0,0,1965,255500,345839.5
1710,10440,4,1.75,1.0,0,0,1955,525000,497344.5
1260,6660,2,1.5,1.5,0,0,1926,531000,450066.0
1720,7885,3,2.25,2.0,0,0,1983,290256,357739.5
2730,6000,5,3.0,1.0,0,0,1979,440000,487280.08
2732,7655,6,5.0,2.0,0,0,2009,343000,605347.68
1679,577605,2,1.75,2.0,0,0,2001,700000,488229.44
2500,36254,4,2.5,1.0,0,0,1978,450000,524900.5
920,6460,3,1.0,1.0,0,0,1969,189950,205026.53
2850,2970,4,4.0,2.0,0,0,1999,620000,989860.0
4730,13586,4,3.5,1.5,0,0,1935,2450000,1997005.0
1470,4488,3,2.5,2.0,0,0,1980,399950,381774.64
2680,8062,4,2.5,1.0,0,3,1967,470000,707473.02
1980,7840,4,1.75,1.0,0,0,1961,416000,399136.76
1300,14500,2,1.75,1.0,0,0,1939,244500,350122.75
1650,169448,3,1.75,1.0,0,0,1977,305000,432028.0
3640,3604,4,3.25,2.0,0,2,1913,1270000,1370225.0
4320,8490,4,3.5,2.0,0,0,2005,1040000,1305479.33
1380,1120,3,3.25,3.0,0,0,2008,482000,453817.9
1700,4105,3,2.5,2.0,0,0,1992,619500,407815.88
1370,913,3,3.25,2.0,0,0,2006,390000,432339.5
2300,9900,4,2.5,1.0,0,2,1961,740000,501858.1
1680,2400,3,1.75,1.5,0,0,1929,469000,530369.5
2420,15482,4,2.25,2.0,0,0,1925,975000,610088.5
900,8556,2,1.0,1.0,0,0,1941,315000,205994.5
2250,9235,3,2.5,2.0,0,0,1985,549000,520977.79
2020,8100,3,1.0,1.0,0,0,1956,450000,412951.0
3210,5414,3,2.5,2.0,0,0,1990,870000,757758.82
940,11055,3,1.0,1.5,0,0,1959,180000,244403.5
1120,3844,4,1.0,1.0,0,0,1972,329000,293376.98
4560,16643,4,3.5,1.0,0,3,1995,1210000,1294830.0
3300,15907,4,3.25,2.0,0,0,1985,1350000,733126.72
2190,5085,4,3.0,2.0,0,0,1992,520000,510016.58
2370,15512,5,2.25,2.0,0,0,1981,913888,505584.72
1320,1683,3,2.5,2.0,0,0,2004,369000,348673.9
2040,273556,3,1.75,1.0,0,0,1997,467500,523185.0
2000,3800,4,2.25,2.0,0,0,2001,815000,389922.8
2560,2500,2,2.5,2.0,0,0,1901,780000,967904.5
1970,9607,3,2.5,2.0,0,0,1988,289000,373547.62
4140,20734,4,3.25,1.0,0,1,1977,2400000,1514765.0
2590,12063,3,2.75,2.0,0,0,1993,796500,652070.5
3740,32417,4,2.0,2.0,0,0,2000,860000,850861.0
2710,8227,5,3.0,1.0,0,2,1953,951250,707599.3
2720,6439,3,2.5,2.0,0,0,2005,619000,457543.52
2800,11325,5,2.5,1.0,0,0,1970,850000,541552.5
2400,3340,4,3.0,1.0,0,0,1964,675000,568326.06
1880,7400,3,1.5,1.0,0,0,1968,405000,345707.15
1810,4970,4,2.25,2.0,0,0,2003,355000,299171.0
1470,6950,3,2.0,1.0,0,0,1932,344950,431944.5
1900,7740,2,2.0,1.0,0,0,1923,450000,419310.5
2780,175421,3,2.5,2.0,0,2,2000,775000,676323.88
2100,5107,5,3.5,2.0,0,0,1999,295000,428169.28
1890,12236,4,2.5,1.0,0,0,1978,378000,391348.29
1420,7420,3,1.0,1.5,0,0,1944,264250,288178.0
1370,11050,3,1.0,1.0,0,0,1981,280000,276708.4
2040,8600,2,1.75,1.0,0,0,1985,210500,491333.56
1210,1267,2,2.25,2.0,0,0,2010,461100,409245.58
1180,844,2,1.5,2.0,0,0,2005,345000,409850.06
1470,6682,3,1.75,1.0,0,0,1987,400000,331044.64
1200,7280,3,1.0,1.0,0,0,1967,215000,245468.06
2480,4136,3,2.5,2.0,0,0,2009,498000,444531.8533333333
1480,1722,3,1.5,3.0,0,0,2007,319000,497066.3
1770,1800,3,2.0,3.0,0,0,1999,690000,546230.2
1400,1022,3,1.5,3.0,0,0,2007,425000,405444.76
1530,7200,3,1.5,1.0,0,0,1975,375500,365009.25
1660,10150,3,1.75,1.5,0,0,1957,350000,499636.0
2370,9102,3,2.5,2.0,0,0,1990,330000,577850.04
2100,5060,3,2.5,2.0,0,0,2006,477000,369407.9
2420,5040,4,2.25,1.0,0,0,1985,549000,544390.7
1050,7500,3,1.0,1.0,0,0,1900,440000,255933.3
1470,6061,4,1.0,1.5,0,0,1945,150550,348502.88
2910,5260,4,3.5,2.0,0,0,2012,610000,590711.24
1420,1217,3,3.5,2.0,0,0,2003,579950,469555.5
2530,7601,5,2.75,1.0,0,0,1992,368500,420992.5
1240,4842,3,1.0,1.0,0,0,1916,210000,395757.9
1730,5799,3,2.5,2.0,0,0,1987,275000,366514.1
1460,1238,3,2.5,2.0,0,0,2008,436000,432830.5
2310,13300,4,1.5,1.0,0,0,1950,1110000,453939.12
2180,9246,3,2.25,2.0,0,0,1984,570000,544445.2
2460,16940,2,2.25,1.5,0,4,1936,1370000,1070613.1
2300,35722,3,1.75,1.0,0,0,1984,520000,510799.5
1620,3196,2,2.5,2.0,0,0,2008,386000,406302.14
1070,9750,2,1.75,1.5,0,0,1995,241000,264907.26666666666
2180,8000,4,2.25,1.0,0,0,1975,340000,491087.14
1560,8700,4,1.75,1.0,0,0,1967,382500,382725.9
1560,8078,3,1.75,1.5,1,4,1928,1200000,545615.26
1240,9119,2,2.0,1.0,0,0,1952,727500,354094.15
1830,12750,3,2.5,2.0,0,0,1991,300000,426429.0
5310,8816,7,4.75,2.0,0,0,2013,2300000,2070104.5
3190,10970,4,2.75,2.0,0,0,1994,687500,774391.0633333332
1840,10528,4,1.75,1.0,0,0,1990,274900,370237.49
2190,9880,4,2.5,1.0,0,0,1979,630000,578373.0
2010,3800,3,1.75,2.0,0,0,1922,575000,644365.0
2220,16020,3,2.25,1.0,0,0,1966,325000,516862.82
1510,2001,2,1.5,2.0,0,0,1985,445000,451883.22
1980,44550,2,1.75,2.0,0,1,1977,428000,556089.0
1270,8100,3,1.75,1.0,0,0,1950,346000,377841.95
4790,25412,4,4.75,2.0,0,0,1999,1680000,1544811.58
1560,9000,4,1.75,1.0,0,0,1969,544300,358575.5
1490,8005,3,2.5,1.0,0,0,1976,271500,334307.5
1140,8558,3,1.75,1.0,0,0,1982,420000,235133.235
1990,4978,3,2.5,2.0,0,0,2004,467000,489526.0
1410,1240,2,3.0,2.0,0,0,2006,405000,434848.0
3100,3773,4,2.75,2.0,0,0,1919,742500,990695.0
1710,134489,3,2.0,1.0,0,2,1952,397000,550643.92
960,7200,2,1.5,1.0,0,0,1910,525000,324463.0
2580,13572,6,3.5,1.0,0,0,1987,604000,598229.13
2810,10840,4,3.75,2.0,0,2,1994,492000,705536.0
4460,2975,5,3.5,3.0,0,2,2015,490000,1977178.5
2320,12000,4,2.0,1.0,0,0,1943,299000,463270.5
1680,6755,3,2.5,2.0,0,0,1994,225000,279133.0
2200,7475,4,1.75,1.0,0,0,1955,375000,461262.0
2520,12000,3,2.25,1.0,0,0,1978,598500,484226.5
1910,10200,4,2.0,1.0,0,0,1963,335000,361339.9
2420,65501,3,1.75,2.0,0,1,1984,500000,595729.4
1850,10800,3,2.5,2.0,0,0,2010,359782,449722.17
1060,9241,3,1.0,1.0,0,0,1956,301000,252121.53
1670,4008,2,1.75,1.0,0,0,2005,565000,500425.88
2160,8817,4,2.25,1.0,0,0,1965,335000,464522.58
1540,1827,3,2.0,2.0,0,0,2005,402000,374048.0
3220,9603,5,2.25,2.0,0,0,1972,605000,816397.44
1940,5000,4,2.0,1.0,0,0,1910,639000,509832.7
880,7683,2,1.0,1.0,0,0,1942,326100,233903.75
2080,4828,3,2.5,2.0,0,0,2002,290000,386021.91
3370,3634,4,3.5,2.0,0,0,2007,812000,1120848.5
1660,7388,3,2.5,2.0,0,0,2003,279000,336851.0
1830,3200,3,2.5,2.0,0,0,1999,410000,404994.82
1920,6250,2,1.5,1.0,0,0,1937,495000,488864.51
1420,6289,3,1.75,1.0,0,0,1967,329922,359498.0
2040,3570,4,1.75,1.0,0,0,1917,495000,647380.0
2600,14810,3,2.25,1.0,0,2,1956,452000,725709.0
3340,5000,5,3.5,2.0,0,0,2012,592000,787333.49
2700,16570,5,2.5,1.0,0,0,1967,744500,540664.75
1080,7236,3,2.0,1.0,0,0,1947,390000,285954.35
3050,8000,4,2.5,2.0,0,0,2007,740000,705359.46
2140,10943,4,2.25,1.0,0,0,1977,502000,584975.9
1890,11141,3,1.75,1.0,0,0,1968,575000,435585.0
5440,239580,4,2.75,1.0,0,0,1969,850000,1061565.0
1320,14250,4,1.5,1.0,0,0,1954,510000,343877.7
1300,1590,3,2.5,2.0,0,0,2014,675000,495195.36
2650,11455,5,2.5,1.0,0,0,1961,565000,499743.0
1970,7100,3,1.75,1.0,0,0,1976,408000,427384.0
1068,1758,2,1.5,2.0,0,0,1990,243000,288323.0
3030,31920,6,3.0,1.0,0,0,1980,624500,542638.49
1710,4920,3,2.5,2.0,0,0,1990,415000,399719.35
1440,3488,3,2.25,2.0,0,0,1983,313500,387023.45
2530,13474,4,2.75,2.0,0,0,1994,349900,503824.5
2030,9791,3,2.25,1.0,0,0,1984,572500,458434.3
2870,5700,5,3.0,1.0,0,0,1964,765000,593414.0
6490,10862,5,4.25,2.0,0,3,1991,2000000,2063800.0
2160,4205,4,2.75,1.0,0,3,1969,590000,555247.1
2460,7560,4,1.75,2.0,0,0,1952,635000,698075.0
1040,4172,2,1.0,1.0,0,0,1946,370000,404803.37
2740,83199,3,2.5,2.0,0,4,1973,400000,751051.66
830,3200,1,1.0,1.0,0,0,1924,525000,391499.67
1420,7205,3,1.75,1.0,0,0,1986,192500,253218.0
980,7200,3,1.0,1.0,0,0,1950,430000,284476.55
1990,15375,3,1.0,1.0,0,0,1946,234550,359519.0
2220,4228,4,2.5,2.0,0,0,2014,334990,405221.01
1190,1290,3,2.5,3.0,0,0,2008,469000,405732.0
1550,8509,3,2.0,1.0,0,0,1959,369000,438007.1
2700,21208,5,2.5,1.0,0,0,1955,625000,642673.0
2740,23505,3,2.0,2.0,0,4,1988,535000,837633.5
3100,100188,3,2.5,1.0,0,0,1981,540000,616551.5
1260,4500,5,1.75,1.5,0,0,1926,650000,515939.6
1870,9680,4,2.25,1.0,0,0,1959,325000,451840.14
2110,13457,4,2.25,2.0,0,0,1974,475000,448632.7
1810,5012,4,3.0,2.0,0,0,1997,400000,355534.05
1470,8925,3,1.75,1.0,0,0,1957,239000,382100.0
3990,13087,5,3.25,2.0,0,0,1991,649000,894063.0
1340,6000,3,1.5,1.5,0,1,1927,907000,448987.84
4133,361548,4,3.75,2.0,0,0,2000,979500,899337.0
2010,6300,4,1.75,1.0,0,2,1937,972000,614989.0
6900,244716,6,4.25,2.0,0,0,2002,1140000,2140450.0
2100,9200,4,1.0,1.0,0,0,1959,211000,429072.85
2160,8005,4,2.5,2.0,0,0,1993,220000,396675.0
1400,14850,3,1.5,1.5,0,0,1910,383000,348634.25
3670,4000,7,4.25,2.0,0,1,1964,824000,889479.99
1960,3543,4,2.5,2.0,0,0,2004,325000,437155.5
2810,5046,4,2.75,2.0,0,0,2014,531155,576949.31
1930,10183,3,1.75,1.0,0,0,1975,583000,432747.0
1380,7600,3,1.5,1.0,0,0,1971,235500,299364.32
1010,9920,3,1.0,1.0,0,0,1977,179900,306162.5
1690,1618,3,2.5,2.0,0,0,2014,372977,395805.4
1890,5400,2,2.25,2.0,0,0,1905,750000,719264.9
1240,5750,3,1.0,1.0,0,0,1948,425000,324845.35
1640,4860,3,1.75,1.0,0,0,1965,369950,326900.5
2620,241200,3,2.5,1.5,0,0,1998,775000,597599.5
1220,8409,2,1.5,1.0,0,0,1948,317500,361124.4
1200,15606,3,1.5,1.0,0,0,1985,309950,313310.6
2130,20423,3,1.75,1.0,0,0,1953,667500,551522.99
4670,23115,7,4.25,2.0,0,2,1992,2450000,1404495.0
1120,8661,2,1.0,1.0,0,0,1946,399000,320011.86
1830,3500,3,2.0,1.5,0,0,1909,554000,713186.38
2750,6203,3,2.25,1.0,1,4,1959,1650000,1248134.14
1970,7532,4,2.25,1.0,0,0,1983,475000,299182.4
1630,1677,3,3.25,3.0,0,0,2007,385000,445264.51
2440,3427,3,3.5,2.0,0,0,2000,710000,560911.0
3770,35081,4,2.5,2.0,0,0,1989,950000,971594.0
1140,4200,3,1.0,2.0,0,0,1904,345000,394731.64
2100,29735,3,1.75,1.0,0,0,1957,440000,464361.38
880,6650,2,1.0,1.0,0,0,1918,416000,328578.5
1080,10200,3,1.0,1.0,0,0,1962,207000,208557.0
1310,8065,3,1.75,1.0,0,0,1948,435000,357762.9
2140,13000,4,2.75,1.0,0,0,1968,409500,496355.26
880,6900,2,1.0,1.0,0,0,1943,190000,227618.29
1200,10458,3,1.0,1.0,0,0,1961,190000,254885.52
1440,3700,2,0.75,1.0,0,0,1914,562100,487019.33333333326
2120,6290,3,1.5,1.0,0,0,1949,440000,551033.32
1640,26127,3,1.0,2.0,0,0,1975,250000,319236.0
2650,9627,4,2.5,1.0,0,3,1976,490000,689911.76
3750,9612,5,3.5,1.0,0,2,1981,942500,943849.5
1660,10247,3,2.25,1.0,0,0,1968,450000,400153.5
4140,46173,4,3.25,2.0,0,0,2007,810000,898927.0
1550,40752,3,1.5,1.0,0,0,1954,350000,395891.5
3140,16200,4,2.5,1.0,0,1,1988,765000,812799.9166666667
2710,4685,5,2.75,2.0,0,0,2014,430760,449106.96
3700,20570,4,3.0,1.0,0,0,1976,1730000,966199.0
1290,1153,3,3.25,3.0,0,0,2008,331000,361205.9
1860,7200,3,2.25,1.0,0,0,1977,445000,366820.5
1910,8050,3,2.0,1.0,0,0,1980,275000,356004.88
2490,40608,4,2.5,2.0,0,0,1997,635000,560216.5
2120,6710,3,2.25,1.0,0,0,1959,436000,520220.3
3040,4548,3,2.5,2.0,0,0,2003,330000,590539.65
2340,50233,4,2.0,1.0,0,0,1966,568000,530077.1
3240,6863,5,2.75,2.0,0,0,2013,719950,657623.69
2380,35008,4,2.25,1.0,0,0,1977,594950,538868.4
1170,7258,3,2.0,1.0,0,0,1984,250000,236787.66666666663
1910,7700,4,2.75,1.0,0,0,1980,250000,364852.73
1010,12000,3,1.75,1.0,0,0,1977,315000,298956.0
1130,12519,3,1.0,1.0,0,0,1958,220000,305456.7
1560,5520,3,1.75,1.0,0,0,1944,524000,463233.8
920,5546,3,1.0,1.0,0,0,1928,207000,349817.3
3230,4290,4,2.5,2.0,0,0,2004,772500,720699.9
1750,4200,3,2.5,2.0,0,0,2005,300000,349768.54
2680,11250,6,2.5,1.0,0,0,1967,698000,555954.4
1680,14630,3,1.75,1.5,0,0,1985,425000,365021.0
970,5600,2,1.0,1.0,0,0,1951,217000,271679.0
1630,9282,3,1.5,1.0,0,0,1963,224950,284111.84
1600,7350,5,1.0,1.0,0,0,1962,260000,261104.75
1650,7104,3,2.0,2.0,0,0,1945,643500,447401.41
1070,4500,2,2.0,1.0,0,0,1932,245000,448585.14
2570,6466,4,2.5,2.0,0,0,1999,355000,489317.0
1800,8697,3,2.5,2.0,0,0,1987,280000,388907.77
1480,15641,2,1.5,1.0,0,0,1940,280000,327647.0
1900,13122,2,1.75,1.0,1,4,1954,869000,622979.26
1490,9600,3,2.25,1.0,0,0,1987,287000,325417.5
3200,9200,6,2.75,1.0,0,2,1953,497300,1097767.45
2600,15064,3,1.75,1.0,0,0,1967,860000,606002.38
2160,3600,4,3.5,2.0,0,0,1998,601000,569707.6
1840,5000,3,1.0,1.0,0,0,1953,185000,486666.57
1520,1020,2,2.0,3.0,0,0,1999,307300,476387.5
2400,4848,4,2.5,2.0,0,0,2004,344000,449781.37
1940,5458,7,2.5,2.0,0,0,1994,280000,389419.26
1340,9764,3,2.0,1.0,0,0,1944,275000,351140.14
1580,8240,3,1.0,1.0,0,0,1978,253000,315222.5
3440,18167,3,2.5,2.0,0,0,1991,610000,751118.0
1190,3400,2,1.5,1.0,0,0,1919,441000,466938.06
2990,8913,4,2.5,2.0,0,0,1991,469900,656854.0
940,6000,2,1.0,1.0,0,0,1943,115000,312237.13
1800,8432,4,2.5,1.0,0,0,1960,375000,413990.0
3510,12905,4,2.0,1.0,0,2,1965,554820,971813.5
1600,6120,3,1.75,1.5,0,0,1924,525000,509862.46
2330,8364,4,1.75,1.0,0,0,1968,390000,416672.5
3130,5126,4,4.5,3.0,0,0,2014,1330000,866159.15
2010,7972,4,2.5,2.0,0,0,1989,590000,415970.8
3600,9437,5,2.75,2.0,0,0,2014,679950,786547.07
1540,7350,4,1.0,1.0,0,0,1969,160000,253530.25
1680,8946,3,2.0,1.0,0,0,1996,381000,318864.82
902,10464,3,1.0,1.0,0,0,1965,152000,241954.5
2140,7245,4,2.5,2.0,0,0,2003,495000,396935.2
2500,7417,4,2.5,2.0,0,0,1991,640000,555755.0
1000,1092,2,2.5,2.0,0,0,2004,220000,229608.76
1550,15040,3,2.0,1.0,0,0,1958,249950,397425.0
1510,4800,3,1.75,1.0,0,2,1925,465000,517453.8
1300,7735,3,1.75,1.0,0,0,1980,224500,237358.5
2960,42159,3,3.0,2.0,0,0,1995,849000,741695.5
1690,4080,4,1.75,1.0,0,0,1984,385000,382283.29
1440,9477,4,2.0,1.0,0,0,1943,199000,295411.84
1940,9144,4,2.25,1.0,0,0,1956,495000,544135.88
3550,136343,3,2.5,2.0,0,0,1977,545000,702656.0
1400,9000,3,1.0,1.0,0,0,1959,320000,251831.465
2090,5195,4,2.5,2.0,0,0,2007,300000,394599.78
1010,10057,2,1.0,1.0,0,0,1961,199950,251396.0
1230,7500,3,1.5,1.0,0,0,1962,270000,311922.11
1010,6000,2,1.5,1.0,0,0,1923,269000,384786.5
1830,6460,3,2.25,1.0,0,0,1976,430000,359188.45
1509,1114,3,2.5,3.0,0,0,2014,401500,487986.5
2790,6900,3,1.5,1.0,0,2,1955,560000,679521.14
1590,8779,4,2.0,1.0,0,0,2001,337000,305060.98
2060,16110,4,1.5,1.0,0,0,1949,815000,421507.0
1010,9600,3,1.5,1.0,0,0,1962,160000,221374.5
3650,7784,4,2.5,2.0,0,0,2006,835000,877372.73
2230,4952,4,2.5,2.0,0,0,2011,297000,421709.85
2730,54014,4,3.25,1.0,0,0,2007,625000,598823.3
1280,16200,3,1.75,1.0,0,0,1976,340000,303483.7
2180,7519,3,2.75,1.0,0,0,1981,568500,471919.15
1820,8142,3,1.0,1.0,0,0,1961,309000,309731.0
2000,7560,3,1.75,1.0,0,0,1968,295000,422568.9
1600,9289,4,1.5,1.0,0,0,1959,224000,312197.84
1500,19113,3,1.75,1.0,0,0,1984,418000,408754.3
1940,7313,3,1.75,1.0,0,1,1960,685000,470408.08
1670,1596,3,2.25,3.0,0,0,2014,539950,611065.39
2470,77550,4,2.5,1.0,0,0,1987,635000,592228.08
3040,52302,3,2.25,1.0,0,0,2005,1000000,688068.7666666666
2740,12899,4,2.5,2.0,0,0,1990,725000,690404.74
1740,9600,4,2.25,1.0,0,2,1957,294950,480907.16
